CustomerID,predicted_probability
MB1R8URAJL,0.05042950882365458
BOHV2CICL5,0.08603053841959829
8JKASXHKRD,0.04182697073575301
810JU883GN,0.29233580380165763
QAM4U0NEKM,0.10730422334205296
12CPH6ZZ8H,0.06003049859738322
OHE3DL5W9U,0.15702032839308253
L2YJMF0J4V,0.2711002608585467
K4OF76B6MH,0.090887141703007
IDHRC6KPWG,0.44291777973742313
GT71J03ZPR,0.23940501495099895
0JGJBC0FMS,0.12064286533294732
KW8UQALTFO,0.06826495613095045
RNGK0GFNL5,0.23504664813301684
DI78IK9JSU,0.24016389784528924
UU28JZB9JO,0.18914173602599113
K7GECC7I01,0.07564077178999512
3M09A70E9H,0.20589647235767303
0LI6580B33,0.10152132724698709
DFEQ46IV5D,0.23121695178311458
HY870CDVHA,0.23513495056732003
NT2YWHWKZS,0.04316931037330089
QOWMMD894D,0.15726863986019538
LHNTKXMF44,0.22720894818733345
MIOZ79AZXB,0.07997449915024019
UF32BWBS76,0.15216176631145567
FCG6Q7N7O7,0.40368586840652226
BU6742BYIE,0.12064638881982839
22AK83HEHW,0.058603283680291184
XN76FLRXRA,0.19074916828762425
V89DIYKXFJ,0.3768774615155977
PHXPY4SBPS,0.18360715196875432
43G6I1HV7D,0.175649170311306
PG3JRAHGOX,0.3468197803637152
F6P71LR0KO,0.3397103500921961
R3VR376ICI,0.2567600935565112
L9HQVB7X8T,0.238938130031758
JJUQS94UZI,0.09112905162214441
ACQ1G5ZLF1,0.08689116870637577
96RUERPBVG,0.1792565814056664
QQYGPJNSHJ,0.35887231729593444
60RLYEC66X,0.24713755124149578
5R8PMPUFV0,0.16472359964661604
O2YUMHOOUZ,0.08431981460140622
1LDJHB4X61,0.2713378469736591
LH4LGMVTGH,0.0721376030059894
NBLKWFO4BQ,0.14571382312374262
ONCZNVHY05,0.04076532991183522
BCEG5LUIL0,0.15889767444093647
0UWBG8FODX,0.1936573901528803
ZJBCBLO5RV,0.082597149524454
X1I7LGMRJ5,0.4034597404664927
PDC6RN9OYL,0.2381455903843572
IGK0NJP8J1,0.24131116037199907
ZLWOVNN4YB,0.26532224255469994
IYT6V1P46M,0.09379752690262637
KHNUE4EETQ,0.16478940801314138
HEUDYTKTAV,0.5464210342076017
3Z5DY6PLNE,0.13767971923041716
2XX80ZP4U1,0.155746430872749
4RU2GJBL52,0.23126034937840545
YRNU67OODG,0.028819426497998374
I9ZJI9GBZ1,0.0721214485797996
ZDXYNJ8XRX,0.14797147273117783
ZPXOAXWB9X,0.23139533986791797
ZFY9FVE77L,0.27849776218295824
4QWLSVDZGL,0.121089836621807
KF90HY4QEX,0.1939645180740607
BUECEDR1GE,0.246105173259567
FXQIL057F3,0.04605805035829801
3EJRMWD78U,0.23767484777645084
QWREBDYXHO,0.19097442915346438
O202XL9935,0.19677702975155248
U7YD8FK5CP,0.2825298249338065
3071RWQVVG,0.14242008009884186
DBTOSS7YDM,0.14867186713586597
Z3LROBGRAW,0.13535906641227904
ETPPHL6DEY,0.07943320002118857
L1DA7I5NO2,0.3634845844296323
2ZSHCZFFJR,0.09648782119776497
FYKFIUCVRR,0.12733728513305914
KC323X5917,0.312217743921383
KI5LRHWO1G,0.09217677784279038
6ZE32UFQ51,0.11182464243984612
HZYKKG44P9,0.0781668773477319
7GUBSHTSPO,0.12832771830474304
YID6EFP0NE,0.4092940451979444
V3PW653ECV,0.27962639633309366
PSCL4NOZ6N,0.14168463750756394
JAO60TUZ8P,0.09503108248171845
7W7O8EU2DD,0.09112943535597266
R6T9AQ1MXD,0.09889548448193587
TTO57K5SQ2,0.15816903669482457
ADGMF5P17K,0.03215401434623619
LW8RNNIOV7,0.1320247179429655
P7B4KCY54Y,0.16731933547159902
CKSUYBRRIL,0.19461891883166554
SLAAYO7S32,0.05056850336360537
NYNGWC737E,0.3948503654906452
SRN256KH6A,0.10643418105317881
ME7HJDZOUB,0.04957219492574162
TT0B2ZAX5O,0.3555897696796551
YP4DN59QRD,0.2931532543508486
POPAM6XQCI,0.05742395552515278
96JVCQBGXN,0.10441026839423241
C1WK8XRRVE,0.05283340248704278
448MLR8FTX,0.16766185297996464
X3LHQ7WGBL,0.20920460771242122
39LJEYXJXQ,0.1545629225182677
1PFJN8T1EG,0.10414856777277447
DEVO2JHRUZ,0.05540233833107651
XL6GFOG3BA,0.18145822444218576
82NNK7G19S,0.11570217599587557
7JR6XYA6AK,0.11029076193289049
7LVF3ZIELC,0.11059876837417545
K1LNOG9RV6,0.11659730967693643
2Y32WKOZAF,0.1810673754243459
FSR92FW44J,0.30997523170403896
0TQV21C6TF,0.16779504026902323
SRR40OEKJT,0.2789960122103326
MS3VJEO737,0.18965755396201178
09MNI3WIRK,0.3727726209447406
9O9Q8IHOQM,0.0545023101146119
EEA59PCH9S,0.30805240542462703
CR7YI61BPV,0.09144669402377997
SFVL5E50UX,0.10606002523774255
LMIUJR5WWH,0.29092178981221634
WRGN3C2ZA9,0.13121794163213074
4P3W4WIAWM,0.15567476487743076
QGLEHAHGTU,0.07517574371370794
HV2QXGYSUC,0.17656561743862428
EZOFXFP8HV,0.05890959649730423
NSULS15HHH,0.1698375269017885
3VRZRCLIF7,0.19759535697624458
OV7UC3M471,0.2499111992157908
6ZR6P03AKN,0.19412648047495554
SAB4CXGAQZ,0.15261522863743268
JEYWYIKW36,0.02716752093345587
DBLGGJ0SLA,0.27591200896319634
AR8EW5LGZG,0.10756667379234132
KNJ42V4C38,0.18844442686766505
QE3OWUZP1I,0.08551835518085765
44I7V86YUO,0.3229093062952773
HKSAPR9358,0.22260064313038794
QCG6ORUPQ8,0.14816894439731787
UOEJ67VHD9,0.14641573556520554
8KXV4FJX7D,0.054101152698133335
AT9ZC8FK2V,0.2547236292308095
KTJBF6H9DY,0.29909127940091684
GB6JH2ZNF9,0.17121749884151402
ODY9OE68SV,0.0607017126232091
3TQP4B9FUT,0.30573577220985126
GL7BKIFB6B,0.09456416780279467
9RRRO3CK2R,0.059555571052528136
VU5IR3CKGT,0.12721969197000776
N0BSKV3260,0.5359455476998186
0Y07BW2YSK,0.2091869615661958
D9P8LBW8A9,0.14080891973219106
F8U8FGQMXR,0.24782975538919685
CY8I0PDPJ7,0.09963567319161132
5QEII6849O,0.18682490282608108
EZDD86I77Y,0.10307914638879444
605O8IZSIA,0.27150557139534376
P6MRFPI0WG,0.15856931421886994
VGMQWLAJDQ,0.4669825345092277
67SMFGG68S,0.033161781935876516
WZXTLV6JUA,0.12745004640026006
BX4S7ZF9EF,0.1623637893515679
PC4UY8BUEJ,0.12694806648696136
LXITPML0AF,0.04897463972512196
N4TYHKUL53,0.04644555306254734
F2G32PGW4Z,0.1063800070793141
L7GFT2M4PK,0.4156452831084361
GZASB7SG8S,0.13775826752087847
CNDJ3WOW6W,0.18147676057392914
014YUX01OE,0.15953528237813028
355P9IVW83,0.0793932385459653
VI765S79KP,0.039306608328241836
78AZGQ6T9F,0.17314998297086145
HNC01GF08V,0.15755161914277313
FMN987QI44,0.052826205454719534
4KGHQHP1KX,0.07456622644756578
5FITVC2WST,0.13571781222070808
KTB5K0AUSP,0.3207481875017166
NQX0NINMXL,0.5492874783587223
0VSXRHG3B9,0.1568194327142478
WMZZIEQR2Y,0.04136667522387828
TJV1RS45M3,0.07251042818908729
K9YYXQMDW1,0.22901038745065402
COLWK1SB7M,0.05316390887419078
NM1CKN2210,0.1829700355499351
J4YQZ01S38,0.3198277358687673
YR06QIQXYP,0.1192664394788656
L8SX5ZEO6F,0.09096730308283371
AK8RUJ4X9G,0.06938191259053218
M6QR6PROPY,0.031649387789574844
MXL0H5V99L,0.13068072340870052
KJIRXVIMIK,0.18767042932135009
JNFUZFUFJ7,0.2970012688574096
A7JTRLX74C,0.226556792366097
R88SH10M2D,0.2779058339143856
LGHYILIC57,0.3817452069507146
1LPMDBKPX1,0.17463781794373856
EENRXPVZVL,0.08014483679547033
IA78UTJ3P8,0.23351260223726417
4JU97K8EW9,0.2351225110297842
3Y6JPM36BM,0.21267265276883907
KM4WXBEWJ4,0.1846777993025678
VDI0Q0WW1U,0.2618701275303762
M0BO60U5O6,0.055776750191147466
D47LMDZFKQ,0.08317533964950873
JKCTTWRU8X,0.22158033159624002
RA94NN0NSU,0.24859616354242475
GKTL341R21,0.09142212966043294
EWXIIVEYVD,0.2861634085434713
8Q9IQTXGI6,0.13491487532665547
FYR5L1CP5U,0.24372008257316427
17L9HD0S1H,0.03691046870247051
P6T4P2RIS2,0.13743000122950988
LTEAIGME3C,0.27332406774552176
EU1GT2ARZV,0.025597604298857227
8DFQK2F9SK,0.21099182051020673
KKV3ONP9Z2,0.26934560949002
8SKROAQ7PB,0.21939878078907019
AXZL9MKAH8,0.11170342760665132
6MRJD05719,0.046933266932184796
W241XV5PAA,0.3136424332111734
AO5UUFDQA4,0.3514612964759516
G1254YKAUR,0.28016293756333593
NMESAB78J6,0.12121527567663005
0RQO88VUJ6,0.15559482778549286
IO6OAUGPC8,0.11534537731254853
A2XXAE4HHT,0.10791986868996664
9Y5FEEWR0B,0.06671120960678069
SH623ZEG18,0.1680093672760458
KSBNK3F4NC,0.18358009972221706
4BAUO0HLIW,0.10545370662675052
B7FBDGVXTV,0.03496397477132415
ZQW933EYBT,0.10323758752341636
HED4K3CUC2,0.06285690058653663
HFKRN7J2RI,0.0783582178564113
J49L2BDWF8,0.08989460394197364
32XCWL2YJX,0.11498765254372666
DSEVV0FX08,0.31251447432617707
9KB7O4006S,0.26365785823158755
DF8DFXORY9,0.11967547227665888
AW8D3GT312,0.31619896845503714
KHEF4LKSDO,0.08163277282003673
D1U0E7NY7B,0.2175029499064928
HP3JBSWZX9,0.4883761025010911
MRLY3HCDM0,0.19399873166584097
3UO8234FK1,0.2212425052541785
AQ1WXVM7A5,0.16841021976649823
TCBQG8GOJU,0.19420095477996424
Z45HXXJ17K,0.5791572438310155
Q870LEIK6G,0.07887062147922823
0KJKGYI3Z7,0.18077537722052914
JD6QPQ6NHM,0.18320851380194322
GS3T1Y8QV3,0.10511611555798732
OV4QOAMZZV,0.1369402101300566
UC8HCTPC4Z,0.15274464800068197
1MV4Y6R82X,0.3430349476438397
48BOYDCVN3,0.22708033172736983
WFVH9MQ9ZV,0.0865454212504538
4NJFHTV4QO,0.3209278297746811
D7GXME8W6K,0.10139307112405586
946H86ZA0F,0.1092509464896216
XM4DNTF5KZ,0.40647236211530874
4899Y1ZOCN,0.1781431646497769
RVIXW6YI6X,0.04340721575879678
9LYC4CY13U,0.23379734362132562
CON1U5KUM2,0.19810198512507987
8VG6ETMMCG,0.034881655191742425
X9BNCV3EX5,0.1325406794318769
D9LWPLMOTX,0.24727448316407796
UKEM22GBQE,0.2896293335938961
PCPCSG8IPC,0.3618921120389777
JMX55K51ZV,0.23614162527101343
30MMEVBJ9R,0.21796642210470413
OXMFGR3XVR,0.31018223095629405
BKVCR85KOD,0.12205985560492766
V4BBAV5RYV,0.09430077307421289
BEC0497GCD,0.18515130687836318
JNFKNDKB4K,0.14025895419506362
OSFXA5XBRE,0.30274326526130585
23AKNWVUU9,0.3418005350843618
68IQKT7OWC,0.17260397025877833
GJGUHBV40P,0.20920926856184008
J1JB5Z77FR,0.15604319695795602
YQYIYFWHV3,0.07105874781063157
M6GXTZCEIK,0.35969836134949085
ULNAAD947N,0.06919348978256741
DU6S9WDET6,0.19402997031026822
4VW69PPSYY,0.43390469438154555
2YQH5ZBBFK,0.12428394458777571
BD0VO67YPN,0.19046670136709767
UAZTABELSG,0.15523839424822458
YZ1TPZ30R0,0.050975171240544806
5CH77RC93X,0.14898580832160535
P7QF5D0UIE,0.14162497169242164
G1MLZ4UDZS,0.13667637395194887
GPLEXN5UJH,0.11197683756065162
QDWXSGYR02,0.025316098400581685
91XPEIRUH4,0.060868581115891114
7IWD6GFK73,0.24274852923207452
VTBLSPRF2F,0.21073806030242026
IU5LP5NG7Z,0.07034916862174341
1LPCBAG3B7,0.2337916263226273
XKOJ3JQH6J,0.05703297633814671
CFBTG2BNTG,0.12798241744120895
M6WLTL4RKM,0.22824482866773835
WMDGDTIY7L,0.4091489580643292
TQM9IZTFCQ,0.1431809015537799
MPV6TSWWOV,0.2743912271719144
W6R4KMHMRA,0.10645943009223639
XRYPBCCFVY,0.11248357912868535
NDTXZEIT1L,0.471875843270343
S0KPAWHW64,0.050123658719805675
4B0XSG33RK,0.03619580163174164
89JMIS8NEL,0.32695779898993216
VVXFVKA95U,0.1721831348645761
ISNHYWGTTB,0.05513548698082559
ACC9X4CFF8,0.251584506587311
EEFNBXEYNH,0.34192419900530724
KLWLRBJ95H,0.04439620044267664
HP4NWWAEO9,0.17768474461976297
42L9LAARQM,0.27005441082811765
BRL2IAPQUW,0.2566814975246429
0M0OANRRZC,0.11318628536790701
TX0YNSPCU4,0.1395915993658704
5XQ1D6U7KJ,0.10446921866194453
44KUP7TXME,0.1814662482725686
ZZKQ5VPDDL,0.08467740190532248
DFV1BT0KCH,0.2158352579153281
VCKXLRAEUT,0.1200866576030524
7433NCVA5B,0.35133734804748135
NHJE7LBEMK,0.25316098779092916
LB91Q7ZAJZ,0.146710531798468
UDSPDPH2ZU,0.27904176297078054
C9BV0MMKKG,0.20527000952891744
Z8I3GITKQU,0.4084302996013478
Y1UUWF974Q,0.04665152748022763
07ANAX064A,0.10534145177436369
PZ4ONTJI7J,0.24296875129532391
T8FMNCIEA6,0.13965491029476704
H6KQ2SE9NS,0.113650230554552
1M3YBKY2AV,0.1213216515911674
ZOFRQ24B4T,0.11650854298102727
7VXQCDTKG2,0.17788217567819614
LS8FUPA8BA,0.11990236211972469
PJM5WUK103,0.3008419680014099
3TC8NCXHTU,0.20321259354941404
ZX5NH1OMY9,0.31965096978403096
NCECPJVLBJ,0.055431715069976885
TL8RU374MH,0.07178189721162101
02R78DKJEU,0.2045550275832756
96CEOW7D3Y,0.2556164767021492
CMUAETYXYI,0.02845112162937153
GSZA04LLVQ,0.11263082454481474
X19VPAAG6B,0.1607076552795389
145HGHWEQL,0.24213488408729072
GA8IG6BHQB,0.29164728485434144
AD5ZMF6HTT,0.2819761445641951
2V2ANFI9DQ,0.34530777825027703
26GFMYZ0F3,0.2536591783520565
A54TOXMJO0,0.05414642060058163
ZQ3QTJWYXR,0.18221220637887206
ULMTX3MT1O,0.26172818828338706
LKYIYBXNSX,0.10700481188314907
WETPOWAMP0,0.12345197502331125
OXF4PHHXYK,0.10763620114442546
RV3J8E9CAU,0.1278700596117021
3CLD5LC9QQ,0.29985749837398634
T8A24SLZG5,0.14806913930869892
ODS1PCYCX5,0.1372852823681459
RZTQOV7MO9,0.1239152388065993
AU9HKTLMP5,0.20322030137748862
FMNZRVPGNS,0.4573923417148388
MXJ6RS4UBG,0.4278819824858636
K0UWQUZ7A2,0.16620769888340678
PJIEZ3LZPO,0.089037335968896
E3ZDTQS8DG,0.23225634884985702
SONUFTVKOD,0.14685915582817471
FYXGAXTN5U,0.06164897307600151
2HE829DUNL,0.13556254191164627
1YJ7IGR3QF,0.19204375189172918
XW2XBHM5E8,0.21415505613860808
AG6B9PRHKU,0.10891364642307907
43DCU2DOEZ,0.22663174927476273
YGYAWOSW28,0.059186677382732956
E2RVXVMYFK,0.2543525681344734
2RHPWLCJUS,0.14423941464361345
4Q2HNBW5R7,0.2139429313733056
JJINENX5LG,0.04496085560809166
IX69R9RRTV,0.1776424472330231
20RNHZ0J22,0.2682981953740774
IS2J46RWOF,0.21445492571521896
NQFZETGHFS,0.08452616084212955
VR0AL98GIT,0.06009370535451832
0DTAE6F3ON,0.06109684062151381
GNXHAF2YC5,0.2617084925013
2KNVK3GCWO,0.1639084623267178
Z1E07WH63V,0.10451135808781643
OBANN3I4ZW,0.08467491008993576
3VQ2Z75U3I,0.08486040823454238
X7UP677ELF,0.4732259692507758
CX2UFXNDR4,0.26816598222314286
6S1H98RGGW,0.06257068021924947
3RDQVGF307,0.2458380872810242
5WOT78QZXL,0.3156357590667697
PMXGR7SKCG,0.1410407530933772
F7HAIWUPDI,0.10151351252919757
3QLS79QJHP,0.11245641112877001
459N62RWSH,0.1963118718511051
Y03OO5IZ1A,0.03870076907120078
C6LOP6U93V,0.44820533046609073
BJ7SPZV30T,0.4780337459842407
KD2KMCEMHB,0.32300644664286354
DIG5ZX8S1D,0.48591245388733667
R8WOO5OSA0,0.1102407788239877
4E57M3115F,0.09979005715552663
CUPRYVMSF3,0.3544884215203153
ATXC6CA0D2,0.040610747820173015
798CI47XYG,0.0675807396805962
TBGG8HCAG9,0.22466298556629383
WRC5KRBKJ7,0.283831468181756
DA9W8ZBTFL,0.13829577856150102
C02GFSGRZX,0.16381002857770952
WFUYD4BM3S,0.4902411581722758
77GAMRXNUE,0.2597068016998533
CR9GMXTJR5,0.08580661570446851
FJOXD8WGUK,0.1714725745213108
0Z6JJ00U8F,0.4761649649869662
WC5R63QL5F,0.25324312172067504
S4H1RYN31M,0.489902282256248
CP009NSAVM,0.1821525701495646
1JAM5MXSBU,0.1653224678702967
ZC4U8FBL2D,0.26575351712807166
C3HBO3K3DP,0.2043283856483528
N9FK5AI3XR,0.03938876824252325
CGAHA45IVZ,0.06865065876128813
F67H35VGRI,0.1355937641754269
GWTAQ1FESW,0.3487110837265242
8H3TIZTBLL,0.2016108512873257
WHVPBOE5WL,0.375469398187353
HVRUPZVFXJ,0.13047007793592913
2LC1EZ6GR0,0.08367620652644811
R351J18TRK,0.30482640623948737
U4G4FNK0JH,0.4944187284683689
2KRLBXLGLD,0.19285704390127711
W0UQQ980O7,0.07496425070983945
PIVERPKKZJ,0.2185547455256769
7A23KA9ELX,0.10061014832450049
4PKH91CGCZ,0.19184516970164464
3GHVAZ9NTR,0.27937970296800424
RZEP4HOOX7,0.319315337402703
2LQROUHBD6,0.13543619642237414
DKDS69E446,0.1815805344828246
3C8O9FWIVO,0.22982688588471792
JIFG9BMQR9,0.1246704210086293
DQ6MQKFR5I,0.08173377953727569
3T76EUOM0V,0.09994765742144239
Y7F04WAKU4,0.28690901634683474
Y8GFFWP6MU,0.06917609082567824
VMO8PFYCZT,0.5080643445839035
GRM99XT1WJ,0.18696113335063733
4UFYXJRCRY,0.07901902041045078
SYM5FA5A3W,0.11819416382129937
ZY4EM1ZLFY,0.14027078699785478
WOHTIKTAFH,0.13555843262596132
RHZ1OWLH9R,0.14672913687068007
4KOGRAVPYY,0.18690373770446223
QE4LNFC46Y,0.3972946362412667
QEYNNFL3KO,0.1067623328618509
MVPGY3R97J,0.2329543223711645
Q2937LMQJ4,0.2751221406588123
6L8LZV1DTL,0.22451395784149863
H7IYCMWD2C,0.1413316600169302
KOVFQENBDZ,0.12868721138954275
TRRYE7A5AB,0.17170110957779056
JEGVKX8LA2,0.20156086581980553
8EBQ194L4L,0.2626757208963583
YIGDEHRGI4,0.23066930326102691
JLCZVHFUHR,0.0766347619984239
YRKZ7C3FDW,0.526364299590407
3JPXDPSDSG,0.2499349393431751
TB2TNX4WQC,0.2907049789245662
PBWRBVYP4B,0.2672893899097667
AOXM4UTTCE,0.1925558665929947
VBTH4O71N2,0.25445063639721516
AJWCIJKPHN,0.08177279863308176
M1IFL065LE,0.14409527596330368
UMX3Z7YX6K,0.15830955278538356
6GJQUIFNGR,0.04641436152485547
02NCLC221I,0.18456297499364038
Z1DLEQX0KE,0.28755040651182645
QFFI96O829,0.1299700554492165
FR3V4ZEL7M,0.20817899643458637
HHWMAJFZFE,0.3341293729582363
7ZLOZ2U6O8,0.17348684383193944
9PQ3Z82SXH,0.2465480749031976
1L1UJH0GRB,0.06133364850723848
RRONWTLS68,0.16373763668930638
ZR8VJQ06WC,0.30953350763474174
BR6TK406BI,0.10100126437029862
RB5Z2B6AZV,0.19236004992454184
5EX8LGR7IR,0.13308192838538105
AM90ABFQHT,0.13135333756722228
Q2RH9TAALK,0.17364526121196058
DAD7AA0IY2,0.039965708875573054
KU2S1L4APS,0.2634004902360335
UZQ1ZXUETG,0.060336628811161905
CM5PPT0HCQ,0.18546154344324065
LAHLOX6YKS,0.3408872562064061
1U1AG3LEHW,0.16443535853630908
JJDOO9TC37,0.2140788504414688
7Z5ZNYOL31,0.12243889633551501
XMU0MDCR5T,0.23986778248900947
BXNA8BRTH9,0.15068306931364284
5ZCI0ILKB4,0.5325358872906821
Y4U141TIC0,0.4144875955603795
STX68G4ABJ,0.2847551458655036
HDUCK1IW1W,0.07225006459150642
PBUWV9YW6J,0.03217523135694083
VA0WZ4DPQ0,0.28399988808424637
6BOO17JFS9,0.20267122137176088
OKG47RSVE4,0.47926142519404585
KLIVE7VF9V,0.29082391038437977
WU4LU4KKIM,0.10062816145930821
9Q0995VYB2,0.06777389077204671
N8RSBPNDMO,0.2068276711762894
XLM9MWDK0P,0.1629016158644939
ZOG8NQDR3O,0.30251494515674493
XH0GUPWP43,0.42708693948975485
BEJPONTSHB,0.3858260751918822
1EJKCL0NU2,0.19635812910572395
NWLPCMNT48,0.23711199744690903
24JWMITGHF,0.22664305516710495
XX242NBN8Y,0.17537933970668718
AOD34EAGRR,0.13683508474474318
3HVS0M3ORQ,0.2176569504185048
ALNNTBVSMQ,0.041897816819559584
6H4C74H1YI,0.23571496750040422
B8EDOHZKQB,0.35971727543430654
UJH6OW8ZAX,0.15672438149383205
X669U4Z4SY,0.07456943174754889
3SKJD3YTQL,0.20145917045821218
TY4DOJRZZI,0.16650425196089547
F1XMB3AIL5,0.32144815683855876
D0GTSD1LUE,0.2994238669014582
9AP2PA9SZB,0.09549835827723088
62K9LW4NQC,0.18514859466752268
Z9DL02GJ6H,0.1108342244272015
MQ0356O0NB,0.04755134685699683
JSKUY0PHIN,0.11158645825333231
GCUAOT90H7,0.3159271547311727
0ZE3WJD6PR,0.14200458153350765
LMPPCNK7HK,0.1900271783984773
FSIWY5MPJ2,0.2907942828928292
THFGUTUWM9,0.11908921807585457
9KS9JO2YHK,0.11827975676422241
ILAE1RY7B2,0.1913209200546339
8NPE91MAF5,0.3728784882893656
4C5DO43J56,0.045170511437358465
0YM0GKEBSK,0.08855334793038182
8VK7NT9204,0.17539513176823188
CQH3OLQOZ5,0.13944829298758518
CAS89UHJLT,0.14648597893800816
KE9VLBRLH7,0.11912882378090339
OG7AE7EQ8V,0.05076697971504147
F3EYVHUUYJ,0.16061943257610323
3JU5F3RU5B,0.10202199580597805
LF958CLEUH,0.15901484977501312
BWYT3W71C6,0.23232786585059145
BVZPDICYTY,0.44909809231279774
O6TXRG9FLZ,0.356986078896764
VUG30S0J8G,0.12125305872588568
YBM04EJCT6,0.3831966704976817
BUZAKWZR99,0.2193742177870832
AMSG1Q2BEN,0.06981245439365756
XO4ZI8NG38,0.10248485722137436
KK0AC4PMH5,0.024263598423238296
X6459OOW6J,0.1501596662397303
YXQ5K6FNUZ,0.3040663010416745
AQ0ETE02VG,0.05157669860490167
71WP15QSDC,0.2003659442715524
9U2K7Q4CTH,0.1626621835404874
N136LXSSUO,0.4819947545533348
Y8X7O8MQY7,0.2716625999104715
3K736CGURR,0.070970780612469
O85P3DF04B,0.2817161808080235
39M5ORU35M,0.31858214977139193
FY8C4FKPPR,0.12621044779161605
GLK2V1GM7F,0.08460465666046275
0BDN2H6B3V,0.1383820257261189
OB7TZ20J6T,0.11692900308126804
CK3F1Q6LVH,0.44338488069813053
M28RRB5AY3,0.06202509168629094
I728PA0ZXA,0.06668362694945801
6MEW0290GD,0.19138781030155394
W9D1O3L7LH,0.3014746872919869
BS1VCWXQ5O,0.16599239975185814
GH4L4U83TC,0.07678215691011114
HAQB8FVCX7,0.12091285732032554
R31ICWR68P,0.4284864026311295
LX4YJTT86C,0.579788202475752
7DKFWLRYH3,0.29354984457219147
X2S3TN778F,0.29649226322429756
G5DE4PV49K,0.12124172401777136
ILRDN6RHB8,0.12207452503029825
JU2J6W52NH,0.19843265751310618
CVZU2L5POK,0.0927294207036327
5PEAWNZHG8,0.314193971926179
AY6QN0CPKN,0.22868575348141487
T59VXGSAIB,0.1852684492214857
X9TTJJ1NV7,0.08624944691429476
LLD030GCZ6,0.3761301724487365
85UGL4RF8M,0.20893680547124455
MT0NE8UY00,0.12820593282168716
VJ5EYZ24LF,0.06809770677270864
2MOCJVO7B9,0.2615428765187639
DV12MC5UKP,0.1578952678372489
EXPI4T0E0S,0.24860026057334775
H0LSTI5X54,0.22237166298724417
0WW5VUHYHR,0.20882448040746182
EAL2D04QJ2,0.09526766068684946
ARBW3WYCE1,0.11602740201892824
DSFEB7N6BI,0.3994394289933539
QPOZAKFWGN,0.32696844962428295
0ARMQOCCU9,0.09114479197415404
5SDHWFGUVJ,0.16211229668233307
KI3OKS0T17,0.20489193073634668
57D898SBD6,0.08417373433061272
OJN117IOWS,0.43359044213904857
Y8479IKLBQ,0.16369335941511706
JL7YUWI10R,0.0736029765404113
XDS0YCC580,0.10745269837273698
8Q7716LUK9,0.3817512049111948
NXHO1TQ95G,0.1958999720726437
UTJLHYTT2V,0.05065473898039986
8IW8ERGUCL,0.09726181523240879
T0BU880JNU,0.1651881931993443
JUJSOKMR18,0.1535825400952868
0BVBEDUZFP,0.2184481437850753
6H9XOJQHLG,0.21842113815251796
A2PTWDHOA6,0.11737074169774304
DBEPRAW3IW,0.2003843192262144
0KPR1UBQAT,0.17032569375915202
27I3WWWEL6,0.045082684905217656
4OZV7YRRS1,0.24581013686502806
1NQ5D5EHOU,0.2264776013418669
S41LN87LUG,0.24650781567499144
JGBCGCBQ3O,0.06670251983340393
GSY0BKATI5,0.16624315760430838
E4YXCNGY0F,0.031924348354164966
SC627XR35I,0.3271575432323848
1XZU6N9J5S,0.3249312445187261
AC3CYI5FGE,0.13546923824433207
EITAAGZVWW,0.381167101371586
5R0WKGO2BZ,0.3179643296147217
17YO44FWVF,0.044389707487260434
CHL1C5K1OW,0.21516322971148075
KONJK9WW2E,0.3140697788362399
HPU7VZEC9P,0.3793559086222303
YN4IKMPR9Q,0.09595943698323037
H67Y9S1N8T,0.33212695700661266
9WOBM78V36,0.22426731916781215
2HX7WZ5IIO,0.20911979710475898
YM1ZU6NL9Q,0.3687874908069708
2LERP1JBDW,0.08788199210730013
KMD1Z4I0FG,0.1652575709305986
7HGN6ZRIUA,0.14839576437232127
L3PJCB9CIN,0.35605221939453346
0UGLE4ZJVI,0.04135655006101628
X4K5IO0D0V,0.07389824766094927
LH2V7YFH10,0.19423879793417445
D04M94MA4C,0.12805771198314717
4QCYS74VPE,0.09939047651862774
LDCSFBM4R4,0.39310920595885723
17OW1XBIH6,0.14550666140382423
8EG7YF6824,0.203212816140608
08TOV7D4LV,0.07636661313620458
YX3TA04DQ9,0.05596800199390744
778M1MAEHF,0.14759220840900153
XSJJGWMGZK,0.22464041165413723
G00ZPDFXIW,0.34125430538966983
ML3LCCUX12,0.1004151332641607
VR28VNGA0E,0.09771035730472008
1NHDCUCAWD,0.2172214908870133
SXY7HKFIAV,0.06123528630357968
F35XU7SWXE,0.21845751817006717
NJXFWH3YW6,0.20662656248720296
PKYVG5T8QA,0.17047479519162145
KVVKBI0ZXY,0.35099527024849464
D62ZGLHK4D,0.34860473464819974
X4DD13FJ67,0.20906465279749853
5OO7M03WI8,0.13346704344396726
26CF760UU0,0.25413945520130043
DESXNI6EFZ,0.48653378801875596
PMLUUBMR1U,0.12786076513498174
DA04JPUEQT,0.18171506547724064
9QW80FDJ4M,0.24581215412785531
6SZ450VPO4,0.46685521286049025
D7QL6XOX5H,0.04489622689267028
